"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"1" "min" 2020 "BE_Beam<24" 1 1322.17628171952 646.40165 675.774631719523 4192.77990941 838.555981882 NA NA NA 4074327.71679017 0 0.511107816002161 NA 6303.08990824849 NA NA NA NA NA 1
"2" "min" 2021 "BE_Beam<24" 1 1486.15306215718 593.604001242045 892.549060915136 4192.77990941 838.555981882 NA NA NA 4091658.44840299 0 0.600576807088486 NA 6892.90914455039 NA NA NA NA NA 0.915726206531683
"3" "min" 2022 "BE_Beam<24" 1 679.427182243 302.439765362698 376.987416880303 4192.77990941 387.626877874584 NA NA NA 2130439.57921596 0 0.55486066311882 NA 7044.1781247286 NA NA NA NA NA 0.391663272932015
"4" "min" 2023 "BE_Beam<24" 1 448.302775804682 206.769521967509 241.533253837172 4192.77990941 240.869186362458 NA NA NA 1436164.35107549 0 0.538772603858256 NA 6945.72554702311 NA NA NA NA NA 0.361947602034348
"5" "min" 2020 "BE_Beam>=24" 1 5568.92836835476 3423.79135 2145.13701835476 13360.14707435 2672.02941487 NA NA NA 13983071.059191 0 0.385197452088705 NA 4084.08972094371 NA NA NA NA NA 1
"6" "min" 2021 "BE_Beam>=24" 1 7149.01634607665 3317.02553950877 3831.99080656788 13360.14707435 2672.02941487 NA NA NA 13725366.9290879 0 0.536016512071743 NA 4137.85385900903 NA NA NA NA NA 1.09011097625896
"7" "min" 2022 "BE_Beam>=24" 1 3429.70508769383 1831.1267855013 1598.57830219253 13360.14707435 1187.87638997531 NA NA NA 7085299.41273049 0 0.466097889269959 NA 3869.36582918849 NA NA NA NA NA 0.422762802667984
"8" "min" 2023 "BE_Beam>=24" 1 2400.02378796064 1384.03575338336 1015.98803457728 13360.14707435 767.521268707446 NA NA NA 5405707.48675461 0 0.42332415189959 NA 3905.75711179428 NA NA NA NA NA 0.346514954608939
"9" "min" 2020 "BE_DSeine" 1 512.042510770736 177.3016 334.740910770736 1943.999994 388.7999988 NA NA NA 208121.17 0 0.653736562354711 NA 1173.82567331598 NA NA NA NA NA 1
"10" "min" 2021 "BE_DSeine" 1 626.817409633683 150.845709386199 475.971700247484 1943.999994 388.7999988 NA NA NA 179053.490414434 0 0.759346650128377 NA 1186.99756952328 NA NA NA NA NA 1.14365889099378
"11" "min" 2022 "BE_DSeine" 1 322.147830612715 94.0160957931789 228.131734819537 1943.999994 168.393186059007 NA NA NA 103081.416318016 0 0.708158532018163 NA 1096.42306935165 NA NA NA NA NA 0.256484445780686
"12" "min" 2023 "BE_DSeine" 1 203.034182520023 69.5652889058144 133.468893614208 1943.999994 100.364267243785 NA NA NA 76380.0742107243 0 0.657371541863626 NA 1097.96243805063 NA NA NA NA NA 0.151852978383002
"13" "min" 2020 "BE_Otter" 1 3122.5683386531 1799.07205 1323.4962886531 3935.129969665 787.025993933 NA NA NA 5543145.65674732 0 0.423848622388832 NA 3081.11376459176 NA NA NA NA NA 1
"14" "min" 2021 "BE_Otter" 1 3621.24888607613 1708.40209395186 1912.84679212427 3935.129969665 787.025993933 NA NA NA 5481743.05513296 0 0.528228479262846 NA 3208.69605260939 NA NA NA NA NA 1.02186255733597
"15" "min" 2022 "BE_Otter" 1 1682.27679002082 827.263346866925 855.013443153896 3935.129969665 342.531450781351 NA NA NA 2567874.75716629 0 0.50824777957218 NA 3104.05962852282 NA NA NA NA NA 0.346481533852808
"16" "min" 2023 "BE_Otter" 1 1061.40275773299 548.061832827276 513.34092490571 3935.129969665 204.534833835195 NA NA NA 1675549.34682104 0 0.483643858248623 NA 3057.22684277688 NA NA NA NA NA 0.224940172825287
"17" "min" 2020 "DK_Otter<24" 1 2670.0900428256 2151.767243223 518.322799602604 14973.4128932606 2994.68257865212 NA NA NA 5417449 0 0.19412184281774 NA 2517.6742591757 NA NA NA NA NA 1
"18" "min" 2021 "DK_Otter<24" 1 3325.64691961144 2194.76539788361 1130.88152172783 14973.4128932606 2994.68257865212 NA NA NA 5487964.96977806 0 0.340048582746107 NA 2500.47908312663 NA NA NA NA NA 1.10653524562783
"19" "min" 2022 "DK_Otter<24" 1 1496.13709069978 1173.60196789772 322.535122802063 14973.4128932606 1180.85470407996 NA NA NA 2951705.71717062 0 0.215578588892015 NA 2515.08245377095 NA NA NA NA NA 0.440023798520422
"20" "min" 2023 "DK_Otter<24" 1 1215.61457051858 978.512430180566 237.102140338017 14973.4128932606 845.756460731472 NA NA NA 2453724.46282716 0 0.195047135900049 NA 2507.60683987874 NA NA NA NA NA 0.380238888673624
"21" "min" 2020 "DK_Otter>=24" 1 5592.95449601947 4862.601670013 730.352826006472 44878.6614673475 8975.7322934695 NA NA NA 11120521.1379393 0 0.130584439141471 NA 2286.94881723873 NA NA NA NA NA 1
"22" "min" 2021 "DK_Otter>=24" 1 6940.78229661922 4930.34594168919 2010.43635493003 44878.6614673475 8975.7322934695 NA NA NA 11508897.8330888 0 0.289655584775982 NA 2334.29823570264 NA NA NA NA NA 1.15968885370269
"23" "min" 2022 "DK_Otter>=24" 1 3162.74383124936 2644.60241034487 518.141420904487 44878.6614673475 3231.86068193937 NA NA NA 5922460.39108659 0 0.163826553318992 NA 2239.45208849533 NA NA NA NA NA 0.465812325108198
"24" "min" 2023 "DK_Otter>=24" 1 2467.67988435404 2099.18671712074 368.493167233297 44878.6614673475 2143.11577931258 NA NA NA 4746509.89870312 0 0.149327783384577 NA 2261.11848936119 NA NA NA NA NA 0.394252046715662
"25" "min" 2020 "DK_Seine" 1 2736.37098069631 2242.823128339 493.547852357312 6350.65509276555 1270.13101855311 NA NA NA 5467035 0 0.180365840684263 NA 2437.56849611623 NA NA NA NA NA 1
"26" "min" 2021 "DK_Seine" 1 3880.72216707685 2386.45293799408 1494.26922908277 6350.65509276555 1270.13101855311 NA NA NA 5908630.4068149 0 0.38504926782953 NA 2475.90485139899 NA NA NA NA NA 1.25724350616555
