"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"1" "min" 2020 "BE_Beam<24" "COD-NS" 1 1.9878347989979 1.56 0.427834798997904 0.215226536537936 3023.70512820513 8.2590101189524e-05 1.9878347989979 1 TRUE
"2" "min" 2021 "BE_Beam<24" "COD-NS" 1 2.34447521088454 1.64019673358145 0.704278477303095 0.300399199801042 3018.4803651889 8.2590101189524e-05 2.24256901759915 1.04544171995852 TRUE
"3" "min" 2022 "BE_Beam<24" "COD-NS" 1 1.17905628458165 0.900448769994731 0.278607514586914 0.236297043856367 3025.76579900831 8.2590101189524e-05 1.17905628458164 1 TRUE
"4" "min" 2023 "BE_Beam<24" "COD-NS" 1 0.952857588166206 0.766412457714465 0.186445130451741 0.195669460753897 3027.08726769159 8.2590101189524e-05 0.984840042124371 0.967525229895023 FALSE
"5" "min" 2020 "BE_Beam<24" "PLE-NS" 1 103.523457611338 26.269 77.2544576113382 0.746250747355999 1719.13967033385 0.00124826920401855 103.523457611338 1 TRUE
"6" "min" 2021 "BE_Beam<24" "PLE-NS" 1 140.255215614613 17.0556188386175 123.199596775996 0.878395831742314 1715.72189756001 0.00124826920401855 121.828577773802 1.15125053725098 TRUE
"7" "min" 2022 "BE_Beam<24" "PLE-NS" 1 64.4203100010959 10.3072578113683 54.1130521897276 0.839999872537202 1713.12492134303 0.00124826920401855 177.888347726275 0.36213900924091 FALSE
"8" "min" 2023 "BE_Beam<24" "PLE-NS" 1 48.2686534465572 9.10155802824367 39.1670954183136 0.811439570438383 1717.19922096169 0.00124826920401855 170.403000581598 0.283261757608803 FALSE
"9" "min" 2020 "BE_Beam<24" "SOL-NS" 1 168.390827916807 105.824 62.5668279168072 0.371557220133855 9676.63441185364 0.0148864893387224 168.390827916807 1 TRUE
"10" "min" 2021 "BE_Beam<24" "SOL-NS" 1 210.064700798082 135.838588007209 74.2261127908726 0.353348813526839 9673.88692736162 0.0148864893387224 248.023798872453 0.846953807469532 FALSE
"11" "min" 2022 "BE_Beam<24" "SOL-NS" 1 116.689263123853 85.6265244012443 31.0627387226084 0.266200487440209 9681.98134287469 0.0148864893387224 228.209881562614 0.511324322701762 FALSE
"12" "min" 2023 "BE_Beam<24" "SOL-NS" 1 72.9830998236196 49.2919552474812 23.6911445761384 0.324611377611988 9677.37747369873 0.0148864893387224 200.771789202211 0.36351272314515 FALSE
"13" "min" 2020 "BE_Beam<24" "TUR" 1 39.775 39.775 0 0 9694.00905091138 0.0122422556956121 39.775 1 TRUE
"14" "min" 2021 "BE_Beam<24" "TUR" 1 41.9445211035809 40.7422269549972 1.20229414858372 0.0286639140691267 9688.24058349741 0.0122422556956121 40.7422269549972 1.02950977986333 TRUE
"15" "min" 2022 "BE_Beam<24" "TUR" 1 18.2894362137631 18.2894362137631 0 0 9683.1255233926 0.0122422556956121 40.2892634942596 0.453953103818068 FALSE
"16" "min" 2023 "BE_Beam<24" "TUR" 1 12.6935531242388 12.6935531242388 0 0 9684.28326935948 0.0122422556956121 41.1606092232203 0.308390797993287 FALSE
"17" "min" 2020 "BE_Beam<24" "WHG-NS" 1 87.7469181785783 16.336 71.4109181785783 0.813828219393942 623.101738491675 0.00250004348144471 87.7469181785783 1 TRUE
"18" "min" 2021 "BE_Beam<24" "WHG-NS" 1 107.042760838649 12.9162490771842 94.1265117614643 0.879335613394225 615.807798392592 0.00250004348144471 93.2391216404805 1.14804557309531 TRUE
"19" "min" 2022 "BE_Beam<24" "WHG-NS" 1 59.3665946442788 8.92302492328815 50.4435697209906 0.849696197385846 615.704158506743 0.00250004348144471 221.06884489023 0.268543469676864 FALSE
"20" "min" 2023 "BE_Beam<24" "WHG-NS" 1 37.8968854665072 7.01083580956055 30.8860496569467 0.815002322136561 615.336420118641 0.00250004348144471 237.840167064854 0.159337617082036 FALSE
"21" "min" 2020 "BE_Beam<24" "HAD" 1 0.326852377532173 0.037 0.289852377532173 0.886799048918168 701.891891891892 8.05295813249041e-06 0.326852377532173 1 TRUE
"22" "min" 2021 "BE_Beam<24" "HAD" 1 0.828115423330904 0.0347615304781646 0.79335389285274 0.958023326822795 691.923378886634 8.05295813249041e-06 0.404113545004634 2.0492147159319 TRUE
"23" "min" 2022 "BE_Beam<24" "HAD" 1 0.429891285339595 0.0544079861835894 0.375483299156006 0.873437801511586 691.624474590108 8.05295813249041e-06 1.03648013531658 0.414760756807261 FALSE
"24" "min" 2023 "BE_Beam<24" "HAD" 1 0.210623511119878 0.0421856644003189 0.168437846719559 0.799710563288879 692.177583353361 8.05295813249041e-06 0.844232156155188 0.249485298071447 FALSE
"25" "min" 2020 "BE_Beam<24" "WIT" 1 0.00145261840548748 0.001 0.000452618405487477 0.311587959905812 1956.79017056375 6.71346991666793e-07 0.00145261840548748 1 TRUE
"26" "min" 2021 "BE_Beam<24" "WIT" 1 0.00152504955303571 0.000887502612615907 0.000637546940419803 0.41804998345839 1956.79017056375 6.71346991666793e-07 0.00155014020375862 0.983813947498376 FALSE
"27" "min" 2022 "BE_Beam<24" "WIT" 1 0.000788936084801541 0.000461067437879867 0.000327868646921674 0.415583281380963 1956.79017056375 6.71346991666793e-07 0.000809644471950152 0.97442286353326 FALSE
"28" "min" 2023 "BE_Beam<24" "WIT" 1 0.000614414055311258 0.000403840718778619 0.000210573336532639 0.342722199650794 1956.79017056375 6.71346991666793e-07 0.000930819440543521 0.660078666763224 FALSE
"29" "min" 2020 "BE_Beam<24" "PLE-EC" 1 649.650699865234 246.10565 403.545049865234 0.621172346845693 2421.18907062881 0.133939512957758 649.650699865235 1 TRUE
"30" "min" 2021 "BE_Beam<24" "PLE-EC" 1 682.173119733213 187.73462657485 494.438493158363 0.724799143876748 2421.18907062881 0.133939512957758 826.406794949367 0.825468914222818 FALSE
"31" "min" 2022 "BE_Beam<24" "PLE-EC" 1 287.59399121292 84.740246377057 202.853744835863 0.705347646452322 2421.18907062881 0.133939512957758 852.52499997613 0.337343762612207 FALSE
"32" "min" 2023 "BE_Beam<24" "PLE-EC" 1 176.271776010725 57.0469139154549 119.22486209527 0.676369551572545 2421.18907062881 0.133939512957758 487.554456405723 0.361542743984354 FALSE
"33" "min" 2020 "BE_Beam<24" "SOL-EC" 1 270.773238352629 210.494 60.279238352629 0.22261889217474 9543.15115870286 0.0892962381302051 270.773238352629 1 TRUE
"34" "min" 2021 "BE_Beam<24" "SOL-EC" 1 301.498628385276 197.640846022515 103.857782362761 0.344471823699457 9543.15115870286 0.0892962381302051 290.034181446906 1.0395279166103 TRUE
"35" "min" 2022 "BE_Beam<24" "SOL-EC" 1 131.457850541084 93.5979578123605 37.8598927287237 0.288000241696417 9543.15115870286 0.0892962381302051 212.525046749888 0.618552272080153 FALSE
"36" "min" 2023 "BE_Beam<24" "SOL-EC" 1 99.0247124196925 70.8157038796968 28.2090085399957 0.284868371244933 9543.15115870286 0.0892962381302051 99.0247124196925 1 TRUE
"37" "min" 2020 "BE_Beam>=24" "COD-NS" 1 835.099332062628 674.298 160.801332062628 0.192553539308266 2638.03179009874 0.0346965142038592 835.099332062628 1 TRUE
"38" "min" 2021 "BE_Beam>=24" "COD-NS" 1 1167.76387512674 804.788698128345 362.975176998392 0.310829256435937 2639.45285688387 0.0346965142038592 942.114450177389 1.23951381374828 TRUE
"39" "min" 2022 "BE_Beam>=24" "COD-NS" 1 495.327436774294 411.660010128235 83.6674266460588 0.168913370094989 2638.94449420982 0.0346965142038592 495.327436774294 1 TRUE
"40" "min" 2023 "BE_Beam>=24" "COD-NS" 1 359.360703143873 303.91018219264 55.4505209512325 0.154303240354671 2638.57967806425 0.0346965142038592 413.736222839642 0.868574428116136 FALSE
"41" "min" 2020 "BE_Beam>=24" "PLE-NS" 1 2509.50180681371 1643.749 865.752806813711 0.344989911727917 2239.57804384976 0.0302591692274716 2509.50180681371 1 TRUE
"42" "min" 2021 "BE_Beam>=24" "PLE-NS" 1 3086.80992672154 1494.65597383735 1592.15395288418 0.515792676154567 2240.2224369454 0.0302591692274716 2953.23439826277 1.04523024943003 TRUE
"43" "min" 2022 "BE_Beam>=24" "PLE-NS" 1 1632.27364527654 903.939447817722 728.334197458818 0.44620839132364 2240.52667625849 0.0302591692274716 4312.17368826852 0.378526878385539 FALSE
"44" "min" 2023 "BE_Beam>=24" "PLE-NS" 1 1194.01031466359 689.513782477148 504.496532186447 0.42252275879927 2240.0976958994 0.0302591692274716 4130.72213499139 0.289056071951469 FALSE
"45" "min" 2020 "BE_Beam>=24" "SOL-NS" 1 142.57341923694 118.111 24.46241923694 0.171577699180283 9982.13570285579 0.0126041169326899 142.57341923694 1 TRUE
"46" "min" 2021 "BE_Beam>=24" "SOL-NS" 1 214.692163481002 145.371330817073 69.3208326639288 0.322884783216892 9973.81460752382 0.0126041169326899 209.997192215546 1.02235730495214 TRUE
"47" "min" 2022 "BE_Beam>=24" "SOL-NS" 1 110.329451406607 86.8403026937508 23.4891487128564 0.212900077118028 9892.74416754196 0.0126041169326899 193.221112578136 0.571001015026199 FALSE
"48" "min" 2023 "BE_Beam>=24" "SOL-NS" 1 84.7478837280155 65.6286879316851 19.1191957963303 0.225600864060397 10166.6385804466 0.0126041169326899 169.989784045834 0.498546922708984 FALSE
"49" "min" 2020 "BE_Beam>=24" "TUR" 1 101.157 101.157 0 0 9404.14573385925 0.0311348801860726 101.157 1 TRUE
"50" "min" 2021 "BE_Beam>=24" "TUR" 1 110.416129550848 103.61688125925 6.79924829159855 0.0615783972799681 9392.0273015339 0.0311348801860726 103.61688125925 1.06561911735779 TRUE
"51" "min" 2022 "BE_Beam>=24" "TUR" 1 46.5320939374774 46.5320939374774 0 0 9388.12293980119 0.0311348801860726 102.464890692365 0.454127200283489 FALSE
"52" "min" 2023 "BE_Beam>=24" "TUR" 1 33.2578523417639 33.2578523417639 0 0 9396.63613937206 0.0311348801860726 104.680923876639 0.317706905041808 FALSE
"53" "min" 2020 "BE_Beam>=24" "WHG-NS" 1 168.166600036665 27.891 140.275600036665 0.834146614167623 872.8941235524 0.0047913228287147 168.166600036665 1 TRUE
